,index,Close,High,Low,Open,Close_3ma,Close_3ma_positive,Close_5ma,Close_5ma_positive,Close_10ma,Close_10ma_positive,Close_25ma,Close_25ma_positive,Close_60ma,Close_60ma_positive,Close_100ma,Close_100ma_positive,3ma>5ma,momentum:3ma-5ma,change:3ma 5ma,3ma>10ma,momentum:3ma-10ma,change:3ma 10ma,3ma>25ma,momentum:3ma-25ma,change:3ma 25ma,3ma>60ma,momentum:3ma-60ma,change:3ma 60ma,3ma>100ma,momentum:3ma-100ma,change:3ma 100ma,5ma>10ma,momentum:5ma-10ma,change:5ma 10ma,5ma>25ma,momentum:5ma-25ma,change:5ma 25ma,5ma>60ma,momentum:5ma-60ma,change:5ma 60ma,5ma>100ma,momentum:5ma-100ma,change:5ma 100ma,10ma>25ma,momentum:10ma-25ma,change:10ma 25ma,10ma>60ma,momentum:10ma-60ma,change:10ma 60ma,10ma>100ma,momentum:10ma-100ma,change:10ma 100ma,25ma>60ma,momentum:25ma-60ma,change:25ma 60ma,25ma>100ma,momentum:25ma-100ma,change:25ma 100ma,60ma>100ma,momentum:60ma-100ma,change:60ma 100ma,Close_3ma_positive_continuous,Close_5ma_positive_continuous,Close_10ma_positive_continuous,Close_25ma_positive_continuous,Close_60ma_positive_continuous,Close_100ma_positive_continuous,3ma>5ma_continuous,3ma>10ma_continuous,3ma>25ma_continuous,3ma>60ma_continuous,3ma>100ma_continuous,5ma>10ma_continuous,5ma>25ma_continuous,5ma>60ma_continuous,5ma>100ma_continuous,10ma>25ma_continuous,10ma>60ma_continuous,10ma>100ma_continuous,25ma>60ma_continuous,25ma>100ma_continuous,60ma>100ma_continuous,（参考）前日のローソク足実体,予想上昇率,over_103,翌日の最安値,予想下落率,under_97,翌日の最高値
3ma>60ma_continuous,0.0020264809362180777,0.2510105138349869,0.2507385271383339,0.2507819009050174,0.25041297044728333,0.2504990799026606,0.00939535557823324,0.25047925902586693,0.05630257773835792,0.24503979409496637,0.1953825281008802,0.21905389197440636,0.45931314614992186,0.1499408349448906,0.656208688726834,0.08811936689698335,0.5733548653943851,,0.010752577007985605,-0.07582413965978348,0.12728666290230703,0.14843293302100138,-0.06912790740361281,0.35267519379445517,0.38382454965905505,-0.08684490900673095,0.7170577317614288,0.6804068942698303,-0.04312251861166734,0.6776397394089153,0.764076725282275,-0.044931306474843655,0.15199698002322934,0.17530441245776798,-0.05555046298490372,0.3774186136771073,0.39476555019010934,-0.07563117495074917,0.717812738312496,0.6833329173996097,-0.03412946348721281,0.6872367081028797,0.7639919369338316,-0.02569124694748315,0.41599692557101287,0.4234137983044006,-0.03156735753419206,0.7222040440689451,0.7003826213165883,-0.00937880121710076,0.6890743530465606,0.7700438247332781,-0.004208791258947858,0.698341280108352,0.7184352821935411,-0.0009065039943441914,0.6622088398444775,0.7607097402971803,0.021968376772282215,0.5530847451268255,0.6544700755813583,0.03242859214857011,0.10799084966734518,0.17040934575936661,0.3465929734671131,0.6291686983161088,0.7930614879429657,0.5047018560414303,0.17261855391679626,0.25339114857445777,0.5241263199805867,1.0,0.7262040465952401,0.28542988806273534,0.5355099673560083,0.9827734659645201,0.7172021236218757,0.5950865998770212,0.9167585147801145,0.6884159877704742,0.7653277274664363,0.5864764081193108,0.4366546881233161,-0.016766341335529802,0.04247242875874129,0.035146766977175094,0.011847936496619268,0.0201010398112248,-0.0005797279465553331,0.029636389676062354
3ma>100ma_continuous,0.035341132445813085,0.2928019806208132,0.29335225551103683,0.2916991450826475,0.2923068518636291,0.29228098881602815,0.016520926402001562,0.29193796012468554,0.023038381713317922,0.28829112785905714,0.11591441532909769,0.2713592110561548,0.2751514342083915,0.21697605312956808,0.6242805535563677,0.15034556192273138,0.6520544611834023,,0.03187204964747423,-0.047970013912888305,0.057889108881810154,0.11277375385458124,-0.04361476036474915,0.20295353441363778,0.2691172285532785,-0.0487313068712248,0.4688687444828186,0.5240459992510957,-0.07268459020462346,0.6932976444970443,0.6812970841945111,-0.02327849762067643,0.06999342290001266,0.12297253599838247,-0.045679766039485745,0.20956333672787267,0.27295783775581034,-0.0523711655750547,0.4852098358701076,0.5243601748529912,-0.0666111171127382,0.6921607103403357,0.6799523426272055,-0.018052464202511633,0.25868633493431775,0.29209732261310517,-0.024906221182954564,0.5263263644218608,0.5397887765191636,-0.03974231490806961,0.6911069703507483,0.6898979761119542,-0.005264380570477986,0.572647890289873,0.5752683202682102,-0.03599194608138838,0.6816756943447145,0.7123157903797529,0.006564517756976829,0.6464033725675641,0.7133829021766297,0.012437833213972026,0.09280117308128803,0.10923709124704353,0.2601018196818508,0.41230602082069095,0.8264127823281792,0.7591932445303077,0.1169782156000585,0.17810955376204402,0.3492453291235451,0.7262040465952401,1.0,0.1900667685692306,0.35820406018803463,0.7422803127435675,0.9876479591515038,0.3893849358884735,0.7758758699425408,0.9579115514257196,0.8142133922727819,0.856342323969927,0.7067034788404604,-0.0026888200197343077,0.06520289680572908,0.048760362346306534,-0.009567122344165615,0.012670305093776472,0.000237317668792131,0.055600962082871803
5ma>10ma_continuous,0.08407246210106298,0.09324993445386145,0.09305422898374065,0.09295757033959644,0.09306874753295669,0.09331209247981227,-0.03248534447912322,0.0921705018858895,0.21663230435922678,0.07407686539569062,0.6014563410077945,0.03247831994317167,0.45185828305126685,0.001365561734013579,0.32946478341744384,-0.01517857809886188,0.22928328566285325,,0.07767883013234178,-0.28094856519699635,0.5256479434972203,0.5198014295163729,-0.3019473820646663,0.5882429680373232,0.6911246403155371,-0.05879715646847289,0.46518657477965325,0.5659136308271832,-0.021311734873224894,0.3817447788108568,0.4488790457169541,-0.014117736452198645,0.7302232632756948,0.5953736787492306,-0.02644921023433108,0.5941108065228503,0.701427621529203,0.0012328477201636828,0.4599522096442212,0.5625733166306109,0.028398575500289003,0.3784819009065703,0.44458190392235114,0.022013011614523795,0.5104028891949535,0.6213478393883728,0.08342209742527151,0.4007471766020947,0.483598350130953,0.07360008703777922,0.32681563483515,0.38021215524481,0.06480774173215417,0.26417178528684626,0.28943570620963877,0.05998576917480382,0.23022100897271844,0.2299641501298334,0.06447711730034052,0.10927586308780365,0.12335809636011086,0.018437124240685013,0.26712163783071097,0.590612126153796,0.7754122842777571,0.35022817763242664,0.19350403203198957,0.11006042691683927,0.4996353180428933,0.8626278565713663,0.5359561664837035,0.28542988806273534,0.1900667685692306,1.0,0.5049541170103294,0.273574762871413,0.1790869819214071,0.3833023135553802,0.2241654430107489,0.156443987983869,0.1330758698801046,0.09487586479590544,0.06393715651401234,0.002002671155464037,-0.002745895750336599,0.006649401531084173,-0.03934994515507289,0.00792919997473174,0.0009053596647662466,-0.016347755130733634
5ma>25ma_continuous,-0.008322875860703077,0.04921968399304275,0.048722690703457215,0.04877281262105987,0.04801415256451468,0.048758149663923014,-0.0033240812486277998,0.04832149380146169,0.11417357896943695,0.03867035407634104,0.3719487093978447,-0.003649822279585935,0.6414632478809914,-0.06177561474753649,0.4815816009744927,-0.09085169389407537,0.3902396251571039,,0.028993339477486085,-0.11938761111423031,0.2632772679077335,0.27496313379203036,-0.1290267968076585,0.6494266613874385,0.634124048546786,-0.17326997870195837,0.632988666032696,0.7517847259568771,-0.028319443262865604,0.5321253643900054,0.6556865416169031,-0.02782995367617694,0.3050763123069503,0.3205425713666761,-0.10679059299060657,0.7368499221649556,0.6504139891924221,-0.0216744349336444,0.6359551234122807,0.753502584426337,-0.008204836246880563,0.5383662229366488,0.6543842825007283,-0.007971200884379578,0.7072666526397364,0.6831828823590889,0.0040652255858931625,0.6257204456572116,0.7461160441210529,0.03281593128165873,0.5219847652535853,0.6361021983096763,0.030054935868696092,0.5051785335813946,0.6196299096654264,0.043766383484700834,0.4204514778256145,0.5107239674807047,0.06723314913312103,0.25211365533006647,0.29784034318489305,0.0404848256655099,0.1542117878004371,0.3104118210667979,0.5795361035069255,0.7347227681355356,0.3628433422980351,0.2268341394957005,0.2740804883939574,0.47154275261150425,0.9530574000277616,0.5355099673560083,0.35820406018803463,0.5049541170103294,1.0,0.5236036625880102,0.346329151547743,0.8319240583755453,0.46859556580531997,0.32449025848830587,0.3411135864731762,0.23423933684512246,0.12556454363491457,0.003968245526646708,0.022043109297372902,0.03183889822598711,-0.002976337859770955,0.01428398164110691,-0.0027885690215824397,0.00983061930039672
5ma>60ma_continuous,0.014826039949473489,0.24135077707364777,0.24121133847362827,0.24075206135630112,0.24052458887330638,0.24074618286874683,0.0107923553807699,0.24078532790827079,0.049314854333997,0.23552261466893243,0.17760719070818481,0.21001344478437642,0.4452106870084909,0.14033866915809667,0.6593334032328764,0.07770477358989358,0.5743242778905595,,0.0067571184891056365,-0.06693625226092022,0.11300115452360386,0.14382275489856203,-0.06678370589593283,0.3321555458901734,0.3749996473403534,-0.08515897043795186,0.6896161803411215,0.67889914467826,-0.1144195327301375,0.6795518465122374,0.7666462909852191,-0.04894437155813359,0.13769453872183401,0.17150240885766022,-0.059446078996682694,0.3574131169858725,0.38629321348563656,-0.07990164073637934,0.7344389174442225,0.6821752984790636,-0.027257362296363843,0.6905896321353449,0.7667899901050934,-0.03347654657013817,0.3998679001672676,0.4143148920279282,-0.03298291510701208,0.73600129231069,0.699905298220834,-0.00979115805594173,0.6969663852434266,0.7734631136277776,-0.008823914067900576,0.7103148447423971,0.7234493906859067,0.0013394813417861144,0.6712987524750226,0.7679629369993487,0.02338192699605283,0.5576559504516878,0.6625737845933649,0.03413200606989803,0.1100293684961808,0.16359952585370485,0.33411187770299655,0.6165901895424766,0.7953482615928108,0.5164110089785119,0.16995187673607534,0.24277159048434427,0.5103369878226297,0.9827734659645201,0.7422803127435675,0.273574762871413,0.5236036625880102,1.0,0.7342578312798405,0.5810764590318662,0.9260683663265301,0.7068762993241351,0.7719158416058821,0.6068412553321488,0.4500949423545793,-0.015592358593253584,0.046868125890084454,0.04141252355666406,0.0015680893938622886,0.010445074651138876,0.0064823707910330805,0.03586623605655892
5ma>100ma_continuous,0.03889178159907575,0.2975094944621681,0.2980975389985487,0.29640608634262844,0.2971032871904492,0.29705056566439714,0.01620345702213909,0.2968325109674536,0.015160475505851876,0.29356904002203293,0.10290639841100312,0.27785820237697706,0.25815801666066723,0.22371862559247152,0.619738705471116,0.15706970908125484,0.6615943236879247,,0.022004965401845218,-0.03996388678789623,0.04954998459949445,0.09818388386300207,-0.03927741937045745,0.18438065372707008,0.2510846641692313,-0.048814417118958245,0.4549760488202557,0.5122972050494462,-0.06787868620702248,0.6836064432131684,0.6730015633493301,-0.0704695087622747,0.05862266672119503,0.10959008083304475,-0.04474018680575369,0.1911851204817359,0.25587010642757413,-0.05515609928630803,0.4687742000583611,0.5133674779973257,-0.07684358175477872,0.7060835218019348,0.6722048641648732,-0.01836617672271839,0.24166576897904918,0.2764679175943251,-0.02728689812465428,0.5130091633130267,0.530726772965408,-0.05492407251933112,0.7049252264127169,0.6836992644917759,-0.005546859829405495,0.5759434497347342,0.5723706758887871,-0.04140217099628395,0.6943030770529307,0.7105180348817349,0.002758895961992317,0.6580524472113729,0.7131085362607807,0.012416381253245994,0.08883061570294067,0.10050524116340462,0.24779601457574146,0.40406729482404724,0.8190945884376907,0.7621046527446967,0.10840089908640332,0.1687404405323501,0.33807775836016385,0.7172021236218757,0.9876479591515038,0.1790869819214071,0.346329151547743,0.7342578312798405,1.0,0.37919488241505667,0.7701840493798183,0.9699235839518919,0.8151681499004504,0.866514754339718,0.7135517213790499,-0.0022863856529239464,0.05821207797392965,0.046052491399539354,-0.012104681109952,0.005666359580106445,0.00687580790866001,0.05610917076347543
10ma>25ma_continuous,0.02991498185588347,0.051083993073011986,0.05033702960354595,0.05148282037129242,0.05056358098461203,0.0506483816605743,0.008031519141957783,0.050846538765649825,0.05429287568187256,0.04477958455209016,0.24864274995188326,0.006360203656328072,0.5962130130708663,-0.057249863512612624,0.4823499225055941,-0.09415521188066735,0.4223302984990914,,-0.00601522722428414,-0.061105009305500495,0.158602424965863,0.17435770387401814,-0.07519235496305977,0.4979429333343092,0.5563354088278767,-0.13276869292737759,0.5998056436019914,0.7543231304745133,-0.04235743689789061,0.522124383938967,0.7039766284813964,-0.03020982397068981,0.17683265738125442,0.2140373800562507,-0.07094334369598343,0.5465556556311899,0.5755734229218158,-0.13956366517027585,0.6077674873717889,0.7589619303378968,-0.027724957902981094,0.5287567471154601,0.7047599232751851,-0.027231618584004566,0.7109923675064217,0.6365836416050067,-0.0044430096069429485,0.6170300167260926,0.7739736680052115,0.016518171406347176,0.5302352212722026,0.7030873245875308,0.00844668687411208,0.5269326450792731,0.6879933891485523,0.03515195047808363,0.4479627061471828,0.6063257542634353,0.04854537240760026,0.3173150300555244,0.40276713466502917,0.04178262352734945,0.0999331800907574,0.23055090648644427,0.46553948433502945,0.7368078757389526,0.40412593384797385,0.24728547238417148,0.19106917060045775,0.3498505982462656,0.800013422161544,0.5950865998770212,0.3893849358884735,0.3833023135553802,0.8319240583755453,0.5810764590318662,0.37919488241505667,1.0,0.5138664761694908,0.3632065412944758,0.3834231125823561,0.27367041511312495,0.16950794591864501,-0.007528279817542437,0.03218785522078764,0.029833479314411725,0.037666209265010415,0.05000171822569063,-0.020636818321587952,0.021895863618925027
10ma>60ma_continuous,-0.025139053284003926,0.35300218933070426,0.35269327425958075,0.3524359765055038,0.3517538199919549,0.35257223983231933,0.016430014330119834,0.3529425208723826,0.021761243020325415,0.3499936333252988,0.1199982061281034,0.3283789390594159,0.37238120396915375,0.2588645851618751,0.6369158838939072,0.19289036086202094,0.5664112083421703,,-0.013542452467815373,-0.04590142899557715,0.06430242001842877,0.07794509481835905,-0.051041176145305164,0.2550343385169948,0.2970991098204726,-0.07366405557006907,0.5988981383883011,0.60509013169304,-0.11150577401961531,0.6475161277215815,0.7040041751487333,-0.06343046951913357,0.08479112372803889,0.10063335951638508,-0.04888723381585267,0.2790213950012055,0.309041170662423,-0.07884059667495918,0.6311601357760583,0.6096512584020177,-0.11564337800950389,0.66498843913143,0.7053238146933949,-0.047552468550247126,0.3242965421617178,0.3483586916417466,-0.05257400809001204,0.7225419268278688,0.6363363375921512,-0.014391490322273258,0.6795648839016538,0.7193502486139454,-0.016561413511473628,0.7027833939856447,0.6756119684011967,-0.0014392069050944202,0.6638139913528524,0.7272622983479168,0.017929212707921895,0.5626059472074976,0.6373655910477557,0.029958059502204922,0.08346507444032125,0.11287049904515936,0.27522070085966815,0.5457388331788244,0.8447885091274653,0.5385781424123659,0.13318512610599592,0.20919841273962136,0.45822917847867106,0.9167585147801145,0.7758758699425408,0.2241654430107489,0.46859556580531997,0.9260683663265301,0.7701840493798183,0.5138664761694908,1.0,0.7413084902578515,0.8485745074475205,0.6302877767921998,0.46905806036682424,-0.02087988757510381,0.04259036522436158,0.03784725468808239,-0.0028057952453783373,0.005038883723003418,0.004983023858546701,0.03162910665850951
10ma>100ma_continuous,0.04440448384459118,0.28108407348636394,0.2816926632699751,0.2798336167754524,0.2806117574263673,0.2806576517236293,0.016741219199616096,0.280427011596255,0.007982336735448388,0.2779136734912965,0.08669665824459177,0.2635816642092486,0.2292390224830894,0.21184320975518156,0.5925225881143714,0.14672925349831398,0.672494244981286,,0.022088109950425015,-0.03007016603633559,0.03246616695781492,0.08092599306921937,-0.03276245730004243,0.16004936046079335,0.22719912923669297,-0.04350690784893828,0.41344261198142296,0.4839525858944187,-0.06403718840485012,0.6423447843419925,0.6493204801909613,-0.08468340009722208,0.03849844964408261,0.08868037334249025,-0.040919577000255454,0.16604493668205272,0.23117757793397295,-0.057614011429783604,0.4271790484554285,0.48487392610683455,-0.07895480008262956,0.6636093396654833,0.64850414441583,-0.08360336689893529,0.22321670940229205,0.2545984990281783,-0.021785777390583676,0.47466692174275427,0.5043315710661929,-0.06545724290082323,0.7213569060247501,0.6619479991205419,-0.007479053494326863,0.5477689434021404,0.549001331481338,-0.04741585770664177,0.7070570609172867,0.6925238452708143,0.0008783665589000938,0.6704100693588321,0.7042288991153137,0.0026209361240383416,0.0827910092646257,0.08526058200650659,0.228053908977614,0.3784855836132207,0.79516705834077,0.7736112114581312,0.09286935836182575,0.1460061114557199,0.31530293919621566,0.6884159877704742,0.9579115514257196,0.156443987983869,0.32449025848830587,0.7068762993241351,0.9699235839518919,0.3632065412944758,0.7413084902578515,1.0,0.7878413271383696,0.8876844879874584,0.7267870325275304,-0.008931543580517218,0.06596141157562448,0.056305567279512705,-0.016237962435213887,0.0023319825953633084,0.012192910825355247,0.05715889700013733
25ma>60ma_continuous,-0.0667267766317348,0.35179269457639245,0.35174998955379244,0.3512707191404682,0.35096870977163286,0.35123017735441425,0.011848493352071394,0.35117972176392737,0.0013718782918783676,0.3501886066641604,0.060136905864304244,0.3407666167344158,0.20222474609025626,0.2811348793026294,0.6271694706850143,0.21704638681841779,0.5948434673832872,,0.014533537232651562,-0.03383030477975594,0.028430786337041478,0.05031159541630228,-0.024321448460953122,0.1296976809678972,0.1693229226705657,-0.053573852714667886,0.45425649294434334,0.489019025327537,-0.08410034524075051,0.6308381209473423,0.6277081111123237,-0.030568936437486063,0.04048247911978322,0.05508388534382925,-0.02127221991482694,0.14839170742072758,0.17261584646884207,-0.05553624701893542,0.4722789754255041,0.49065004855319977,-0.0936309967260065,0.6380287794293112,0.6273439234093431,-0.022917540960406272,0.17901840666136695,0.19523720691619656,-0.03166394190453957,0.5293425684067894,0.5174457004431607,-0.07883623958848618,0.6538885406210106,0.6445818869034656,-0.03723396149467371,0.7258553541908027,0.6046847836131507,-0.006019933521060532,0.6838632938391497,0.6929059748085654,0.004175116718535292,0.6086473357650035,0.647493630862842,0.02634175833875568,0.057604124123789485,0.05400570333639425,0.1665133700968262,0.4168877876472189,0.8234043681362958,0.598111547734192,0.08981098422554037,0.13024762273760349,0.33779991681911303,0.7653277274664363,0.8142133922727819,0.1330758698801046,0.3411135864731762,0.7719158416058821,0.8151681499004504,0.3834231125823561,0.8485745074475205,0.7878413271383696,1.0,0.7117883618298565,0.5446688029234806,-0.024355348122783022,0.038281835218842764,0.03199243212696826,-0.0001608643112761624,0.0035394970184703433,0.0057576948782250194,0.03961167707859073
25ma>100ma_continuous,0.017991331671860712,0.25933469633985756,0.2601653679081553,0.257813928376916,0.2589611777604106,0.25861576219878446,0.007755421826578073,0.2580036852527069,0.002301967547699563,0.2556880173378352,0.04850305232280002,0.24665825890771698,0.14925102845720264,0.2032605184645876,0.5135917188072857,0.13981250306813134,0.663699981763906,,0.04063112875340561,-0.021057849966750475,0.022401528224058505,0.07464907461685297,-0.015426449220645377,0.09568782645376545,0.16526709827930658,-0.03443732553551239,0.32711398960006144,0.40479430045102593,-0.05164959337034945,0.5524907242317596,0.5856295604135776,-0.06294429918233749,0.028204318417536425,0.0729275434532528,-0.016430920256522277,0.09630044238574888,0.1642488335790966,-0.0429970199841253,0.33336895242732417,0.40372450437169877,-0.06698105075291025,0.5645032392610947,0.5837022484517144,-0.06327234296422957,0.13629006986357545,0.17631554862938528,-0.007673928733965991,0.37291336942362097,0.4201244931208824,-0.06468695666290823,0.5989984303392673,0.5967058530544785,-0.05844375908614138,0.4739242986956039,0.47977794288204806,-0.055319910642639684,0.7259270850006224,0.6430846126878649,-0.0036418552806060573,0.6970604405437546,0.6848437109375999,0.005028608021380495,0.0667725223578155,0.03514427680506589,0.15942661569377936,0.2828960669016162,0.6955676627160846,0.8457044589535737,0.07104304732977733,0.08783742277618137,0.22884272552159524,0.5864764081193108,0.856342323969927,0.09487586479590544,0.23423933684512246,0.6068412553321488,0.866514754339718,0.27367041511312495,0.6302877767921998,0.8876844879874584,0.7117883618298565,1.0,0.8293618374213874,0.000456068995704291,0.0727737653804409,0.057234031137150074,-0.019601802438688053,0.00482556611330324,0.009614461480165488,0.06008296995585002
60ma>100ma_continuous,0.02729052914125687,0.3273450766269053,0.3283035755432055,0.32572401386385824,0.32707757967557755,0.32686981190210784,0.003194187089045215,0.3261376178547784,-0.012552651900500257,0.3237150119268076,0.033837545789830135,0.31450675289226887,0.07558851420393341,0.28667899440393,0.3496331070396862,0.2308303389209658,0.6233499473405237,,0.031030701691552597,-0.0035771180490754358,0.0072863533989652,0.04851052452682257,-0.0074771168771531876,0.054726773157221645,0.12150285387020902,-0.018469099454444856,0.198881374704238,0.27369100351668446,-0.025857738622569883,0.4045990383722287,0.46122134541255094,-0.0388618540426717,0.0015181347431625794,0.04573610797406539,-0.02843636847288274,0.04737480938439792,0.12057570590663787,-0.019374136507360758,0.19531992326743006,0.2727035363697108,-0.039754315255884874,0.4083138608646794,0.4597724993843188,-0.03550997789205806,0.0843041134744131,0.13318414903292,-0.0039059213928895184,0.21820829062620445,0.2845152875577768,-0.025269861611637846,0.42364303823708277,0.4716477526872181,-0.03455151371424609,0.26668106456728274,0.3163734325791775,-0.044994504356188285,0.5067673334314923,0.5105808645865101,-0.05691750872178899,0.7551564609228092,0.6101946672327326,-0.0029154901867625136,0.04319013604492296,-0.0017401796874554857,0.11378880045814826,0.15963627134749125,0.5708859841407946,0.8415962744137758,0.013061234659308736,0.062184310720666054,0.1322666733835917,0.4366546881233161,0.7067034788404604,0.06393715651401234,0.12556454363491457,0.4500949423545793,0.7135517213790499,0.16950794591864501,0.46905806036682424,0.7267870325275304,0.5446688029234806,0.8293618374213874,1.0,-6.302965484654986e-06,0.04163199742273706,0.030326308980083847,-0.033691096391292835,-0.0064325675045612965,0.0098980447028622,0.03597764253802164
（参考）前日のローソク足実体,0.047370785620167714,-0.015496702162494661,-0.01369484739809681,-0.016112179352058394,-0.014272059168633663,-0.024197971785191293,0.23326038519871786,-0.028074587682896314,0.14119216858960668,-0.03014060377406311,0.07834613999564624,-0.031200948029555586,0.055152369281310315,-0.031037942242219355,0.018204744584092592,-0.031794538877273265,-0.00032698676675366043,,0.29164143459002967,0.022168790699647313,0.07174217660965104,0.14214744517299557,0.07818065039536508,0.05086146621551429,0.06056607340776226,0.07211985170818105,0.006240259996793668,0.013435518359992462,0.08809329040682445,0.00676997084096381,0.0013094563675714946,0.036713483517266124,0.040645492130214476,0.04489844017224267,0.0449003636180613,0.03347188616080374,0.01696769929155412,0.05035524103813708,-0.011528550480355329,-0.010955931616951083,0.009361478024214427,0.0027770211583452603,-0.01554150283178398,0.04011218550153164,0.030481894969417563,0.0006389551490003692,0.05221579233570387,-0.006353324734155117,-0.021027470346498274,-0.022293871105520138,-0.001443779569909441,-0.022327976834147167,0.015290430080096255,-0.018122608301569903,-0.029935994092171438,0.0021612365049550556,-0.00209690797744112,-0.026633828640975424,0.01874400632348188,-0.006755176111650535,-0.017909183160446457,0.004663895978937646,0.1574523340604957,0.07009029310205839,0.022373927404148158,0.001255809261963097,-0.015494489436095639,0.007169776010392529,-0.0487565779998635,0.0037389631468743973,0.014618226289603093,-0.016766341335529802,-0.0026888200197343077,0.002002671155464037,0.003968245526646708,-0.015592358593253584,-0.0022863856529239464,-0.007528279817542437,-0.02087988757510381,-0.008931543580517218,-0.024355348122783022,0.000456068995704291,-6.302965484654986e-06,1.0,-0.01466299510401276,0.006918788927988128,-0.07718008334509355,-0.04185261463266625,0.04223237792064792,0.004724372295678371
予想上昇率,0.1050870338642923,-0.019578507695847003,-0.018026702863808978,-0.020240102820937664,-0.0192341369959062,-0.01980515679737412,-0.013122784475710912,-0.020027624195216864,-0.019305547189777773,-0.021259194866462074,-0.022267053769023656,-0.025929887827077173,0.020896379619891978,-0.02910590660698169,0.052233715522797514,-0.03413652785896534,0.040914060456533924,,0.026455238264164682,0.035423196910510685,-0.03437846711223498,0.0358797366960977,0.008147495672898372,-0.002478644822450187,0.0512051261344756,0.00010531228730522583,0.014977929628499668,0.04409760032654496,-0.03968909178892433,0.03544580625175156,0.04320763214704488,-0.008354637462454035,-0.02361266173031177,0.03191876723844113,-0.030662312314216213,0.006055296142960794,0.04870784914266132,0.002840477595735066,0.027334232314453633,0.04211488461234618,-0.02090568338258858,0.030526588479706938,0.04169525826881191,-0.010085016368484068,0.02451390271003836,0.04728931317851209,-0.004676171977552687,0.037024962751769246,0.0386705463390441,-0.018670666437174643,0.04903599389619006,0.03892982624646408,-0.024281956714090756,0.035945555624781245,0.02468685807517587,0.0017516747790766423,0.07354384476473598,0.029267530072858476,-0.014695572962246448,0.0482693820750745,0.02820494189406233,0.0004931316104555845,-0.049874231070788866,0.004138480446763581,0.022571863805954103,0.012924958985950736,0.04135112580562347,0.051085772411664794,-0.029105660407891733,-0.016492581888973335,0.02280028879077731,0.04247242875874129,0.06520289680572908,-0.002745895750336599,0.022043109297372902,0.046868125890084454,0.05821207797392965,0.03218785522078764,0.04259036522436158,0.06596141157562448,0.038281835218842764,0.0727737653804409,0.04163199742273706,-0.01466299510401276,1.0,0.7522076265896925,0.5720021652292598,0.7436857214833014,-0.5033168243558802,0.6827049778218138
over_103,0.0924070273180811,-0.017757787870283696,-0.015890025817704632,-0.018773568295091067,-0.017575090122964508,-0.01832926382993794,0.004419454819257122,-0.01862768413086307,-0.015933551931690583,-0.019737889564409226,-0.01581826864471817,-0.024555554823044768,0.03197025222661079,-0.026875616381542747,0.05112692476096316,-0.02866503066801544,0.038248654771887,,0.03398126615651241,0.023457297557024873,-0.02994450556018,0.04042705101280435,0.003972934233614854,0.02110284248095608,0.05504322525995264,0.008307603810364066,0.022370021907924774,0.03670918643737338,-0.043983015746837384,0.028868475078898066,0.02870991932369461,-0.025272739834361617,-0.017438905093807258,0.033942933548976414,-0.013198766528568013,0.023437563237394123,0.05137016952202148,0.007545803691114127,0.03812107200159033,0.03405433476469924,-0.028786153765204717,0.036449259307711764,0.026769403147147916,-0.02327606336159479,0.019650957621203034,0.04972001592362551,-0.016259492287021816,0.049871232311667506,0.029601248961282568,-0.03025999839798286,0.060033138838656346,0.02318082021326272,-0.00490070604532936,0.044499495150775344,0.010316544152957111,0.01171902228113753,0.07666918899689032,0.00977011245676998,-0.0010732327352810775,0.04585565657098251,0.007221974975168854,-0.0044308919196312715,-0.0016908076351380239,0.0023508679212875263,0.022201212392917523,0.021001546734171348,0.03314436990092448,0.02604172787859155,0.0034985035403229895,-0.01530228977379137,0.037024681315153234,0.035146766977175094,0.048760362346306534,0.006649401531084173,0.03183889822598711,0.04141252355666406,0.046052491399539354,0.029833479314411725,0.03784725468808239,0.056305567279512705,0.03199243212696826,0.057234031137150074,0.030326308980083847,0.006918788927988128,0.7522076265896925,1.0,0.363374298850582,0.5354846271047995,-0.3429337440210612,0.5244009737137852
