,index,Close,High,Low,Open,Close_3ma,Close_3ma_positive,Close_5ma,Close_5ma_positive,Close_10ma,Close_10ma_positive,Close_25ma,Close_25ma_positive,Close_60ma,Close_60ma_positive,Close_100ma,Close_100ma_positive,3ma>5ma,momentum:3ma-5ma,change:3ma 5ma,3ma>10ma,momentum:3ma-10ma,change:3ma 10ma,3ma>25ma,momentum:3ma-25ma,change:3ma 25ma,3ma>60ma,momentum:3ma-60ma,change:3ma 60ma,3ma>100ma,momentum:3ma-100ma,change:3ma 100ma,5ma>10ma,momentum:5ma-10ma,change:5ma 10ma,5ma>25ma,momentum:5ma-25ma,change:5ma 25ma,5ma>60ma,momentum:5ma-60ma,change:5ma 60ma,5ma>100ma,momentum:5ma-100ma,change:5ma 100ma,10ma>25ma,momentum:10ma-25ma,change:10ma 25ma,10ma>60ma,momentum:10ma-60ma,change:10ma 60ma,10ma>100ma,momentum:10ma-100ma,change:10ma 100ma,25ma>60ma,momentum:25ma-60ma,change:25ma 60ma,25ma>100ma,momentum:25ma-100ma,change:25ma 100ma,60ma>100ma,momentum:60ma-100ma,change:60ma 100ma,Close_3ma_positive_continuous,Close_5ma_positive_continuous,Close_10ma_positive_continuous,Close_25ma_positive_continuous,Close_60ma_positive_continuous,Close_100ma_positive_continuous,3ma>5ma_continuous,3ma>10ma_continuous,3ma>25ma_continuous,3ma>60ma_continuous,3ma>100ma_continuous,5ma>10ma_continuous,5ma>25ma_continuous,5ma>60ma_continuous,5ma>100ma_continuous,10ma>25ma_continuous,10ma>60ma_continuous,10ma>100ma_continuous,25ma>60ma_continuous,25ma>100ma_continuous,60ma>100ma_continuous,（参考）前日のローソク足実体,予想上昇率,over_103,翌日の最安値,予想下落率,under_97,翌日の最高値
3ma>25ma_continuous,-0.02516917537608591,0.06334844062978914,0.062198933532047314,0.06364750765418538,0.0624008457243871,0.06167912128648212,0.10764424843389066,0.05800501770244283,0.208223844372937,0.04477321106851907,0.42199893096613944,0.0002506549579831715,0.6488287119387606,-0.05855013330805478,0.4933730175852682,-0.08641361212482172,0.39780091758703257,0.14906075668912078,0.1877172388021546,-0.058393226080846336,0.32631360462271514,0.35425643777482063,-0.08602734654618709,0.7251959680414567,0.6392906063831703,0.012105395312960256,0.6334144893267719,0.7417061006835354,0.012850787210553613,0.5416126457377617,0.650416695907868,0.008223474201152662,0.3669392546577719,0.38753194692091714,-0.05905852767666623,0.7154563388666397,0.6615667768630629,0.014403019498787653,0.6319292882441762,0.7456980770384193,0.029341678316152534,0.5383179998827022,0.6476744152152437,0.02511582232098069,0.68605681351773,0.6817490789145524,0.02986138373182166,0.6079532617637612,0.7289931598966309,0.04712074013962117,0.5127400138033027,0.6215972445043266,0.04449421432081756,0.4837076664430964,0.5991287442664166,0.06445795192702668,0.4088147282316241,0.4943237328316011,0.06313217622627484,0.2568173886238786,0.28646840478099844,0.04865889701352278,0.24231717803322766,0.3716975063023028,0.631185589214675,0.732836151372098,0.3648193721849551,0.23661916352075724,0.2892361059440015,0.5173926509558201,1.0,0.5343099562728844,0.3584394254914872,0.5563807939914802,0.9491138372375216,0.5143416744093258,0.3468071207756234,0.7907628661995525,0.45952898299186856,0.31693006483448194,0.33232540089585105,0.2363729076012702,0.1443421455674039,0.059460135753023904,-0.019883995628414673,-0.010554937549430965,0.0146284734049466,0.013944232757103403,-0.013412599046598424,-0.02422763726632655
3ma>60ma_continuous,0.0006168020149466952,0.23900335648502777,0.23888139373759645,0.23922160380232624,0.23896708157015006,0.23822962945166695,0.06894425723409046,0.23638009021904116,0.1041632797788877,0.2299644758076321,0.20666862203205055,0.2012612311674951,0.4802803339997963,0.12995404353834,0.6700793039057208,0.06929606601025037,0.5842326401018648,0.07917818963109657,0.0980729526259819,-0.024299188827800192,0.14469060127694455,0.17537189366062206,-0.03602962222531876,0.36057397074302544,0.37827317288880685,-0.05812794368220385,0.731828541979786,0.6587542572525913,0.004113167588333546,0.6913387756737526,0.7414025407575913,-0.0005796309309001517,0.16874659881360038,0.1888146756077954,-0.03168605613367849,0.3813047696973131,0.39433586366670415,-0.05391389249214196,0.7286435646494349,0.6706131664402978,0.005236702891211442,0.6930696722368166,0.7482328621056972,0.008127616765012174,0.4195370914151879,0.4276578255456624,-0.042782414998140554,0.7243152396739162,0.6922510513482238,0.01037968925620074,0.6889926047946558,0.7583522947039516,0.01460479580271466,0.6939412013399656,0.7098716419303586,0.01870637644193019,0.6593461690473116,0.7505720082387787,0.027084384460252818,0.5450587613103477,0.6472993982494443,0.039621817788069676,0.14930785258411267,0.19615835903469245,0.3495030372993212,0.6449147308797226,0.7847496579776937,0.505281096910072,0.16463167508710116,0.26417172205204287,0.5343099562728844,1.0,0.7215974315014378,0.2925821836161961,0.5459925333446999,0.9767661189551143,0.710788346391286,0.6158531134112205,0.9097810477192301,0.6760321933935075,0.7492495541942061,0.5832062883068292,0.4374876349964492,0.0045044120852152985,-0.007118545400769425,0.003383761163873714,0.02089291235169722,0.023502674823386267,-0.013479013967568981,0.003190578896946931
3ma>100ma_continuous,0.0182706596352553,0.2949273447711357,0.2954417658812891,0.2945764752378085,0.29488559082409727,0.2941877111324622,0.059686532927430834,0.2929140815780692,0.07821409287762411,0.2886759235777834,0.13585442982738508,0.27015109063850157,0.30277365291501174,0.21407089557791587,0.626176937631529,0.1481828182945544,0.6649750681698428,0.0667478674219533,0.08116546531026596,-0.013176431879254552,0.09498831805997753,0.13702521553980856,-0.0207846235866098,0.22108723906906866,0.27083722449450587,-0.029589774313750587,0.4878895197133755,0.5081899585642417,-0.04308362095642111,0.703256003890911,0.659461299154269,0.0019419708357192621,0.11573799257525486,0.14494970776295027,-0.01650128262174349,0.22659549147035726,0.2798632145139214,-0.02777584557069886,0.5056060287682664,0.5166920603326738,-0.0372693574820107,0.7022700239977179,0.6660668168002372,0.0031241979939719065,0.2542916315728022,0.29797485914496674,-0.029203017783214075,0.537138112196452,0.5334576982113161,-0.034873911604133535,0.6998905341883525,0.678656377862368,0.0049418493062563795,0.5714290627276994,0.5672815157309964,-0.017364402718906394,0.6891157869190183,0.7026083511760616,0.009144356754838108,0.6507758717126095,0.7093120728604131,0.01662455735006714,0.12624930521267771,0.15545747340490343,0.26575753822798637,0.43353654624308974,0.8175833649663159,0.7623465694967343,0.12770682025205438,0.19958670826283567,0.3584394254914872,0.7215974315014378,1.0,0.21291487594178826,0.36377578410886136,0.7381573721245953,0.9872196841114104,0.3989822737091548,0.7754654002868274,0.9517718874658745,0.8070267174753794,0.8562901668022477,0.7110539682823118,-0.0035138811128356995,0.026325116888080084,0.02920034644779313,0.012993250976958706,0.026786703956808645,-0.019023034439423495,0.03548835732767596
5ma>10ma_continuous,0.019259167338115002,0.11769307341117138,0.11624374305471004,0.11757827956206746,0.11646481802850735,0.11558699126443883,0.1362956591036239,0.11074509187687837,0.3309800054914062,0.0899085446492285,0.6322037145577037,0.047253254172241674,0.49220712655944737,0.017201362086232058,0.36113537426858555,0.0019680550585292967,0.2610595714253678,0.22918443683820774,0.24742869113710525,-0.1464905695256137,0.5635111658760049,0.5460157645385569,-0.19166342116955573,0.6272057458125873,0.6998154210677687,0.006272278503910137,0.49416579191433835,0.5782237734057357,0.014647903610671453,0.4146366467720463,0.4633250987102847,0.020527005326734037,0.7508516778852208,0.6213577318537448,0.032317204911634784,0.626044246027666,0.7148283127390513,0.050758833111181,0.4841635914681628,0.5691144033070387,0.05906621549165099,0.4035955096226774,0.45161927652907286,0.054025409923310244,0.5296517688701096,0.6334254635054402,0.09582621876013925,0.4099472367458539,0.48152350678451533,0.09297402413039124,0.33934503219922724,0.37885741212840857,0.08547815784676494,0.2553084976149443,0.2782896318125478,0.0810767935824516,0.23136987704723813,0.22173204066725966,0.06197884902671367,0.1356527664381911,0.11838352767718933,0.0325759269515421,0.3762301339700393,0.6388106890123556,0.7798091403027275,0.37530603945583957,0.206661533325154,0.1452630909771601,0.4932010523169898,0.8673633080618403,0.5563807939914802,0.2925821836161961,0.21291487594178826,1.0,0.5147431343994571,0.2725506675428604,0.20091373177257968,0.3872719583948565,0.22655799764416068,0.16877579041344656,0.13272895405563792,0.11711492988307214,0.09807563575837891,0.06324965622494114,-0.009393178326645983,0.0015583795035162547,0.0054171061863557066,0.020252540680401415,-0.023626899005513752,-0.020257706114746386
5ma>25ma_continuous,-0.01983009956294435,0.06040627304809096,0.05964289591983218,0.06076457401088306,0.0598221212148458,0.0596623998165733,0.06562073212005069,0.05729948873861633,0.15595552950606795,0.04592296857967461,0.3678004080158825,0.0021652604960500864,0.6482363556077368,-0.058168358122222374,0.4984863413805181,-0.08633167963030186,0.39749250900896693,0.0947635163616093,0.12784341007632752,-0.05729401704381808,0.26393196297960614,0.29563741746744554,-0.09372130711852916,0.6500956990608622,0.6048923398173506,-0.12447090038273063,0.6395784539160515,0.7348382549181928,0.001756922446117962,0.546948447976889,0.6482576978230197,0.0034439284312134328,0.31083806813729037,0.3402150624423854,-0.08733573180008973,0.7430193364583138,0.6370189118237131,0.01062065550661527,0.645055615310411,0.7458300375433016,0.015215090220914053,0.5477019143438281,0.6506010237229485,0.015868300596783177,0.7116849889966822,0.6732371588312696,0.017953673239226788,0.6279403562063456,0.740026110073037,0.04113522923228949,0.5271801390762404,0.6320432962414018,0.041317969903446335,0.504757629705712,0.6202575507998908,0.06794716559234475,0.4213619341360401,0.5099122392694442,0.0637571912225585,0.2509732847508707,0.2931053848394316,0.05561858594708623,0.19227029826375078,0.32576208480103624,0.5912809432131121,0.7366987178915743,0.3677662304275774,0.23614062367968552,0.23766965100028933,0.470128458686244,0.9491138372375216,0.5459925333446999,0.36377578410886136,0.5147431343994571,1.0,0.5288012153932299,0.3515595848401723,0.8297471734435963,0.47198132933644316,0.32254651031156933,0.33570457402287357,0.237421757148738,0.13560866576500805,0.03250248272244681,-0.021175941625610914,-0.012593179903749911,0.010460065833593829,0.01264563632776415,-0.01134063042791252,-0.022794770762192683
5ma>60ma_continuous,0.013249805795670243,0.23083604589899953,0.2309635267167537,0.23074741661287282,0.23074839371306524,0.23046408934562193,0.050582845928878024,0.2293728070863034,0.07919792050355608,0.223854294735372,0.17742781520864967,0.19646191342639593,0.45401499839877085,0.12451593023125622,0.6693066064225974,0.06304095982801493,0.5867377755804039,0.05406091766022883,0.0665157214393809,-0.024974068565290757,0.11702847510869663,0.14653137399706997,-0.04010941415714516,0.3287748263819808,0.35381096157759506,-0.06184107898268969,0.6958199157044453,0.6483207491381422,-0.08142067046403474,0.6923487529738231,0.7371581488282203,-0.008828186169549761,0.14348593248173214,0.1666687308080144,-0.03767568926317744,0.3507836666012406,0.37441355670473014,-0.06249097029745166,0.7429369727044391,0.6636165939091484,0.0035389294800301863,0.6979145565667146,0.7465988886452168,0.0004104680407428937,0.3956279638769464,0.412447576907746,-0.05689876102107581,0.7388831486422238,0.6896699145020528,0.008976199842565301,0.6984263007077532,0.7600617813221896,0.011590205350466074,0.7065967563933185,0.715926724932065,0.018518913395120653,0.6702122633064845,0.7581632022728689,0.02705912119385098,0.553474110544502,0.6550412884342742,0.039541309475529814,0.1287739774171402,0.1739060212684221,0.32870517178512054,0.6283703456683457,0.7892223114795145,0.5177340079370047,0.1405367374437368,0.24222117250174552,0.5143416744093258,0.9767661189551143,0.7381573721245953,0.2725506675428604,0.5288012153932299,1.0,0.729348786133411,0.598850330524559,0.9265412145649119,0.6959087166031614,0.761148517794171,0.6056446469284763,0.45322435723338356,-0.0043520111781186,-0.004484040674699488,0.007639191546462666,0.0111708485984918,0.017169929884590505,-0.006965307024125887,0.010317194079150688
5ma>100ma_continuous,0.021455333769730953,0.2992109483109038,0.29998169369089533,0.2988361416378575,0.2994772086624292,0.2988107312934246,0.05266220476779876,0.2979564107241635,0.06620088206803047,0.2942954952742055,0.12291382358374169,0.27723274105409385,0.2833100935274789,0.22135897856960862,0.6188859793572029,0.15523020570308899,0.673247539637548,0.05530842721874669,0.06480651011691309,-0.014381908028055047,0.08249344514181826,0.11970386251240991,-0.021252945935010082,0.20338305212080698,0.25178097846873976,-0.03159388452098949,0.4712232654205584,0.4952380233162858,-0.04698721929256374,0.6908964619667471,0.6502601559296743,-0.04576790083567789,0.10294705828718705,0.13019938459215208,-0.018496239980177253,0.20904431200449283,0.26253574970325977,-0.03116435846873278,0.48964766548141114,0.5052520336913258,-0.04729636369529604,0.7155077747852822,0.6580690964570801,0.0016509540941799553,0.2366595796884306,0.2824807711246386,-0.0296338342463864,0.5226886779546519,0.5243043054676276,-0.04798744795592084,0.7135175782658987,0.6725341891556981,0.004413455494039935,0.5748221048456164,0.5642425317129262,-0.02538374812355788,0.7020010103434263,0.7009513689112068,0.006839814773874066,0.6630930770480985,0.7094727452540576,0.016297134053270927,0.1171734084520866,0.1424366893410776,0.25321218996458233,0.4229191475177126,0.8086652656516804,0.7652183432441045,0.11539572429557769,0.18774644325966358,0.3468071207756234,0.710788346391286,0.9872196841114104,0.20091373177257968,0.3515595848401723,0.729348786133411,1.0,0.38716152580642027,0.7680428954337195,0.9642694263343404,0.8122464590025656,0.8668626064504121,0.717878188980344,-0.008969433059934449,0.023938238039772592,0.029020199740869904,0.009486596053516254,0.023016894868783246,-0.016049585032706804,0.037237935643809464
10ma>25ma_continuous,0.02262367043180332,0.058193034135055846,0.05698066567233559,0.05937339968853979,0.05804085837500614,0.057219014152932984,0.042516581828106505,0.05557754397809259,0.08701398138217739,0.04817396257019185,0.23675392188504774,0.0074889087607356054,0.5886548873149394,-0.060906119628112335,0.4910336807476701,-0.10038416253457255,0.42018314492952474,0.05128372121397284,0.09488823029310235,-0.02507873147598883,0.14939017027588702,0.2039791111786447,-0.05788657370256451,0.4868136717520076,0.533742066169566,-0.10231070867549165,0.602051326224263,0.7425455834070088,-0.01198709021958622,0.5270609865583701,0.7070291282118966,-0.004369710564354122,0.17561496332732904,0.23079257667269787,-0.06205483451520345,0.5413666679171956,0.5660432993666297,-0.11740660017981559,0.6120789817942109,0.7578037098004937,-0.004759510903586685,0.5289003225343138,0.7134045425055869,-0.0024918710011753243,0.712152494442671,0.6345301220017965,0.007554900550450693,0.6179994162167691,0.7782620341928768,0.020421531052284607,0.5284122752891396,0.7151293046203326,0.019747431629774374,0.5239298748031691,0.699465518985354,0.05408238625403662,0.44452621309932483,0.6233499347890035,0.050411636055798875,0.3047475609344147,0.42087955770414553,0.044921397862214794,0.11972263464988163,0.23480683890001053,0.4653895767807515,0.7587863988449417,0.4175525012232654,0.25764703796849897,0.14870583630865053,0.342370593083146,0.7907628661995525,0.6158531134112205,0.3989822737091548,0.3872719583948565,0.8297471734435963,0.598850330524559,0.38716152580642027,1.0,0.5320069113100125,0.36357699026154433,0.387086139196849,0.27792766728083007,0.1755411084842453,0.012240523352850042,-0.013721721632403271,-0.0042920143134688475,0.05764638777823488,0.05453700290639954,-0.03212435278310382,-0.01461302705677657
10ma>60ma_continuous,-0.018286167850358626,0.33158487769326667,0.33163434424095045,0.33159832917637433,0.33128024561258157,0.3311739405694141,0.04579043375429891,0.3303695647728827,0.05534855412275294,0.32663927043188334,0.12590311875166177,0.3022968856274452,0.3871778285836673,0.2303435346772666,0.6496974143593385,0.16528548393536224,0.5811009614210109,0.04245072282952537,0.04420034070774807,-0.013020700430957238,0.0801122116114537,0.09746406168176075,-0.027687748156128202,0.2588564566357326,0.287703728911698,-0.05141999009892867,0.6095104489563197,0.5827451140867624,-0.0751151458773603,0.6664526154870914,0.6809125465572511,-0.015165354463062483,0.0968840267634397,0.11101769363952149,-0.02954555607565297,0.2752470104837699,0.3066356452700237,-0.05848445357077643,0.6428581070644342,0.5984062960579611,-0.08252726624819028,0.6753527864662915,0.691131564696182,-0.010920750612346921,0.3222332120701847,0.3508064400801883,-0.06450524972676984,0.7314109635680148,0.6309258044650081,0.0028226823807686583,0.6853382809916034,0.7103375611910481,0.0013728069189485668,0.7046977521995968,0.6719606009039774,0.012631047634108699,0.669259881651793,0.7211866978180749,0.022342079912648822,0.5592356485750309,0.6327705822117444,0.0370708953406802,0.10311836464854546,0.1314664341778339,0.2769039289314643,0.5593834274315197,0.8366828759234222,0.5394303164132929,0.10965644923135574,0.2085040340941499,0.45952898299186856,0.9097810477192301,0.7754654002868274,0.22655799764416068,0.47198132933644316,0.9265412145649119,0.7680428954337195,0.5320069113100125,1.0,0.7349738727829302,0.838850753704436,0.6323784045664759,0.4737780093912945,-0.008713889164492365,0.002845050348600868,0.01572393609636979,0.007981337701628384,0.011461639462311024,-0.005291662265889947,0.01181508475435928
10ma>100ma_continuous,0.02255186679854647,0.2873268811914109,0.2882505231742954,0.2867835814040342,0.28759505958167225,0.28704270474743576,0.046595646521034546,0.2866007634057003,0.05030389401839145,0.28417941891686654,0.09787711398662154,0.26944204305476677,0.2491736257337179,0.21656930581487246,0.586232346175971,0.15164265090869267,0.6814090826914878,0.04441488787835274,0.04671705736718834,-0.008047762161902412,0.058058951414405965,0.08980070364762165,-0.015854857832663653,0.17140283128216105,0.21607573650725528,-0.02636284690960833,0.42308928944322205,0.4573472178742232,-0.04166587925347176,0.6480870165577879,0.6206997638036663,-0.05435146623459049,0.0741479455299815,0.0987771903047381,-0.017724846751630625,0.1753219101858147,0.22730893744354855,-0.03062719119932729,0.4390912375661589,0.4682010278835893,-0.04908094209116512,0.6680676263725949,0.6294579688175671,-0.06421188687951096,0.2058554389245487,0.2516724218644981,-0.033486603493602066,0.4757570975459112,0.4908864961504709,-0.05478805524121503,0.7303214097508037,0.6472933381218223,0.0014357331691680474,0.5462928203945463,0.5364497399591054,-0.031059747528055962,0.7146250275905685,0.6820218620273649,0.005557075310742536,0.6763606053257167,0.7036628355858153,0.011431114576844734,0.10266164627892034,0.11461048246003476,0.22502706503187977,0.39300656314064186,0.784123300510639,0.7783530782986706,0.09408965038496446,0.1543091328214459,0.31693006483448194,0.6760321933935075,0.9517718874658745,0.16877579041344656,0.32254651031156933,0.6959087166031614,0.9642694263343404,0.36357699026154433,0.7349738727829302,1.0,0.7891596831128252,0.891333229620483,0.7346286052217378,-0.015415050917823215,0.03282283922792288,0.042128346956798964,0.006802705131428105,0.01950147011314715,-0.009431347028290142,0.0431548251131648
25ma>60ma_continuous,-0.059230311331508266,0.32979832847778967,0.33040254305960004,0.3297897269871092,0.33002449039102,0.3294818923316479,0.02935015881209389,0.32902870162251413,0.027610496986143075,0.32770715786975835,0.063212880672198,0.3160790474577224,0.22847088542930508,0.25477125377156884,0.6186340437893106,0.19264334521294937,0.602223448296026,0.02772867807590807,0.03440535808606545,-0.004114239833491052,0.03998593190152642,0.05740705254518836,-0.01266937852106678,0.14614533402665625,0.16274262489083566,-0.026665466745720172,0.4621848764200689,0.4625608132039146,-0.04772032478427139,0.6188658294350611,0.5955192571104502,-0.020420900647553423,0.05343827645962542,0.060733761411873914,-0.011454832605650066,0.1485528128051605,0.17132860194226768,-0.031890171813319,0.47723155557349717,0.4751465245739725,-0.05947489690186876,0.6321717504314057,0.604805916215963,-0.02350948710945462,0.16502356853547168,0.1967487670791569,-0.039273142226311085,0.5276369882277233,0.5072136571505085,-0.07236971654160804,0.6545972543391204,0.6272728319798746,-0.030098657447873406,0.7273596343039535,0.5949407489327928,0.002084448955926389,0.6871476269031815,0.6781099588615268,0.006461791763371808,0.6083965004905798,0.6342063361547936,0.028535245920720695,0.06443908920533599,0.05731050281788475,0.1627037388847424,0.4250737086929309,0.8024318364477444,0.5958871279725148,0.06355196923179054,0.12370190981133791,0.33232540089585105,0.7492495541942061,0.8070267174753794,0.13272895405563792,0.33570457402287357,0.761148517794171,0.8122464590025656,0.387086139196849,0.838850753704436,0.7891596831128252,1.0,0.7159327600875034,0.5544837875977131,-0.018505476909923393,0.006116493000385512,0.016832849971891148,0.014937396290866389,0.01456742162820431,-0.007346594509807818,0.021315654743155953
25ma>100ma_continuous,0.0033654274263288965,0.2612750730137164,0.26230420881789773,0.26048048271274366,0.2615234598900114,0.2608252137990422,0.03948354386643588,0.2602488864085713,0.042511287363313464,0.2582900679852493,0.06797337657942104,0.24896724168210635,0.16493920681364255,0.2027436046451514,0.514495275366371,0.14016849795617609,0.6701983810153465,0.0400039633606904,0.04264752321137885,-0.0031466682779822497,0.045646234704109015,0.07198473374047687,-0.004691799466589059,0.10981497809695796,0.15640237315330646,-0.017344400848495513,0.34111179567952055,0.3874081781781048,-0.03662462264020958,0.5597698792654286,0.5579484029888334,-0.040279728918555094,0.061029034337383416,0.07609832195754081,-0.0032950783117217507,0.10722808372086211,0.16259929006652604,-0.01943867933044749,0.35391338952151763,0.3962629681752576,-0.03924894253069854,0.5726979400213255,0.5657840754753074,-0.0466384516156158,0.1224531942835299,0.1772136239152037,-0.021090223933539605,0.3812058863578616,0.4171614858136985,-0.04897660681259339,0.6074220260366786,0.5837399890180339,-0.055230884642163094,0.4804641601566413,0.4794133991942722,-0.05551812890956864,0.7294224908305107,0.6332404235594274,0.0010119504016325995,0.6968000452232358,0.6731463252308599,0.009982020027503117,0.08916276365459133,0.0780110072538214,0.1691509998521391,0.30138147051269676,0.6914105146537572,0.8410711599679288,0.07521886827344246,0.10695040554080544,0.2363729076012702,0.5832062883068292,0.8562901668022477,0.11711492988307214,0.237421757148738,0.6056446469284763,0.8668626064504121,0.27792766728083007,0.6323784045664759,0.891333229620483,0.7159327600875034,1.0,0.8318860791929916,-0.01251679115128819,0.05227289373026271,0.053337289344874445,0.005356060485356461,0.023332028876911173,-0.010698560862134833,0.05072320132504128
60ma>100ma_continuous,-0.003185085055772129,0.32420412375218555,0.32500266768086866,0.32337921646912515,0.32432484910145254,0.3237456921442181,0.027111739428550295,0.3230739096136968,0.02884901914495531,0.3210893368654414,0.051427635241242366,0.31221144492618774,0.09330252937532865,0.28106394629369785,0.3580519572606345,0.22631792461278005,0.6389766833385507,0.026912633142916264,0.0443917561207047,-0.0024485530196256154,0.03515107901644428,0.06998657315200084,-0.003875606501886434,0.07044697523774959,0.13302907719407142,-0.006705067286238553,0.21705371544181043,0.2760823338825036,-0.021010059286484736,0.41662922287695203,0.4468934081555943,-0.03046587056882989,0.047416204213375904,0.07249741856940115,-0.005713178788288907,0.0648172638901154,0.1365296224519086,-0.00679039881422315,0.22274342223264496,0.2807407839399734,-0.01939715001166252,0.42187052921714074,0.4523012009254852,-0.030065580505230307,0.07942903199195818,0.14447439707171053,-0.011024128986191768,0.23015795418967525,0.29125699800702193,-0.02442797149467879,0.4362244394718749,0.4648358726887154,-0.0382760255394657,0.2876536720594692,0.3215186261316432,-0.031073834419087554,0.5136021744133143,0.5030827873831178,-0.049749464179177666,0.7544226997495558,0.5978791432064405,0.0008204824135625321,0.060302324720659745,0.05077644483538206,0.12833590731464842,0.1784498124925109,0.5733509052802193,0.8367439995409359,0.04420729341260267,0.09083252818241024,0.1443421455674039,0.4374876349964492,0.7110539682823118,0.09807563575837891,0.13560866576500805,0.45322435723338356,0.717878188980344,0.1755411084842453,0.4737780093912945,0.7346286052217378,0.5544837875977131,0.8318860791929916,1.0,-0.008195726657344407,0.02922205451539788,0.023673143578749452,0.0029060326467278347,0.026770255185942934,-0.027653058689657402,0.03623648170227347
（参考）前日のローソク足実体,0.0025033252934096254,0.009821731180653985,0.01005764700286048,0.010754825526244755,0.011082873631949043,-0.0004925592276235091,0.3453773892621369,-0.008196922110169844,0.2597755644425208,-0.013451242136744179,0.1759868911195529,-0.017419910867221514,0.12087996167082413,-0.0174691760981182,0.06185772351898786,-0.017852352831506792,0.03513693126279372,0.28109947053554074,0.37623245326696025,0.1593252943932042,0.21117267459289074,0.26335160661411905,0.1580106365874344,0.14218989772150115,0.1644768636140192,0.13908083941442706,0.07357384176401036,0.09026296831105123,0.1264391548434432,0.04930599262887365,0.06178171338910631,0.08369428158616256,0.12208842648822942,0.1508549938534726,0.10918908216168395,0.08266045584774072,0.09748195178743846,0.07731998866252758,0.03675151887328559,0.047794371382325236,0.05585239748260805,0.025432205380618404,0.03083296760831712,0.05706802690397414,0.0549175653509732,0.05260176931947521,0.07251201543116663,0.020079396655468373,0.017826022418203937,0.007554607852361531,0.015711281827807243,0.009058730179542885,0.027476208462118644,-0.004379112513289347,-0.008460502473780976,0.014039737669238219,0.005483893169964381,-0.00842917692067011,0.034281350982620876,-0.0035907407311144527,-0.006681571681512473,0.010095858012201938,0.29039054372229367,0.18139493577499602,0.09809115297758554,0.03259326915556533,0.002608295149017933,-0.0011971665741148437,0.18412789564002988,0.10994902966788787,0.059460135753023904,0.0045044120852152985,-0.0035138811128356995,0.06324965622494114,0.03250248272244681,-0.0043520111781186,-0.008969433059934449,0.012240523352850042,-0.008713889164492365,-0.015415050917823215,-0.018505476909923393,-0.01251679115128819,-0.008195726657344407,1.0,-0.030604791930281792,-0.013452804185890259,-0.010973000215459197,-0.021637577152259536,0.006716344177800747,-0.01024960936408248
予想上昇率,0.05773784964720267,-0.002969319586795666,-0.0013525683626571792,-0.0037657045288506928,-0.0023910975780001794,-0.0024853971150742703,-0.005409124382294121,-0.001630157040062495,-0.008125361058853779,-0.0011041488916744197,-0.008841458515082865,-0.0005319099183601871,-0.0009657301118810885,0.002690914470108483,0.02437010781839357,0.0031380536770372687,0.01916847438500157,-0.0041602042527517325,-0.032252259538088024,0.01811008981543108,-0.030218447531775824,-0.02898961713838305,0.000408811469975225,-0.013364509765913754,-0.033571778851616885,0.005329721327335199,-0.0057145583281141875,-0.04380086222089188,-0.008827506350990005,0.0126442708926557,-0.04536521871343769,-0.008123321706733747,-0.007362179295414672,-0.021791329209231415,-0.0058625435405954196,-0.008572310119996025,-0.0297459863001453,-0.004070387466047143,0.0051503209683400435,-0.04139670562277484,0.00018018234331823826,0.01148625715208033,-0.043545512734296375,-0.006099123561029703,0.014946376239040339,-0.028563507110719182,0.0035651953092255984,0.017361232302338988,-0.04050184029490604,0.0012289522201812564,0.025846123018776333,-0.04247099346330022,-0.0017303751662756986,0.0017695269791655065,-0.03927738286698472,0.005487229463968593,0.041785782797957104,-0.04040960784258931,-0.0033448389479439305,0.02579410620071445,-0.03369554554671803,0.002969920298292915,-0.031696487489262085,-0.01661937947862339,-0.008019201884810817,-0.022154216741496206,0.009651447223498604,0.043543957531979136,-0.02432917098455889,-0.027141317554055355,-0.019883995628414673,-0.007118545400769425,0.026325116888080084,-0.009393178326645983,-0.021175941625610914,-0.004484040674699488,0.023938238039772592,-0.013721721632403271,0.002845050348600868,0.03282283922792288,0.006116493000385512,0.05227289373026271,0.02922205451539788,-0.030604791930281792,1.0,0.7506220910517043,0.5582196833771192,0.741046963689143,-0.4998327266905633,0.6817228945197645
